pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
HKA7586510,KO09,HW75BKT77773,KO82C5500,11/8/2019 0:31,2.2,kentriki_odos,2016
WJP6680956,MR01,KF48RSD79865,MR56E8319,11/8/2019 2:08,2.8,moreas,2012
VDT6555894,KO03,QW79CHL42244,KO64Z6868,11/8/2019 3:01,2.8,kentriki_odos,2006
LBC8348958,AO01,LG64ARC91224,AO27P4628,11/8/2019 3:35,13,aodos,2019
NIG3138080,NE11,EG95RTB75032,NE91T5473,11/8/2019 4:52,2.8,nea_odos,2013
DLP5437924,KO01,HW75BKT77773,KO82C5500,11/8/2019 6:45,2.2,kentriki_odos,2016
FIL7655836,OO05,BK77KNV91142,OO67L7721,11/8/2019 7:30,2.8,olympia_odos,2007
TTA2637594,MR07,BI87HYL81972,MR98F8272,11/8/2019 8:29,1,moreas,2020
VDL7196690,EG11,IW53OQE31439,EG05B7264,11/8/2019 9:39,2.8,egnatia,2014
ZPS2483962,AO15,JO50FSF60755,KO95P1306,11/8/2019 11:12,2.8,kentriki_odos,2011
AQM3915144,AO10,VL67TFO75321,EG76E0993,11/8/2019 12:37,2.8,egnatia,2007
PPP6924969,AO12,MX39VOS38645,AO12K0807,11/8/2019 13:25,2.8,aodos,2018
APF3669348,NE06,JV67MTI17124,NE61X5911,11/8/2019 14:21,2,nea_odos,2000
TVW7472271,EG12,UO75YNW62238,KO75W9528,11/8/2019 16:23,2.8,kentriki_odos,2003
IVS7620764,GF00,CK97FAU13897,GF85Z5553,11/8/2019 16:42,2.5,gefyra,2007
KMC2515022,NE02,RR73DWB65452,AO13W1028,11/8/2019 17:04,2.8,aodos,2017
TJQ2141664,GF00,LM86GYO69819,GF61W4412,11/8/2019 17:30,2.8,gefyra,2010
HBK2285503,MR06,HR53SRO94328,MR93N1400,11/8/2019 20:21,13,moreas,2004
GWH4167961,MR00,HE38BQH01623,MR72G8045,11/8/2019 23:03,2.8,moreas,2016
AFA7068416,NE10,FY47TUN40300,NE43B7275,11/9/2019 0:07,1,nea_odos,2002
TCY9470857,OO10,VJ92OYV94295,OO59B1482,11/9/2019 1:44,2.5,olympia_odos,2000
JLR8273060,KO08,QO77TFN61853,KO80I5938,11/9/2019 4:22,2.2,kentriki_odos,2004
DOP4484751,AO15,PE73VJU23485,AO18S3731,11/9/2019 5:10,2.8,aodos,2010
XCD6653384,EG02,CR31GMR97972,EG56V3913,11/9/2019 5:15,1.5,egnatia,2000
SBJ6377131,MR08,EZ65FLV39493,MR55V8401,11/9/2019 5:39,2.8,moreas,2012
BVA0227525,EG08,QR03XCJ37459,OO43C8099,11/9/2019 6:34,2.8,olympia_odos,2014
KDH3706709,AO17,RR73DWB65452,AO13W1028,11/9/2019 7:33,2.8,aodos,2017
GEH3491415,AO09,PE73VJU23485,AO18S3731,11/9/2019 8:02,2.8,aodos,2010
LOF8675192,AO05,RK48BOP88344,OO41Q9202,11/9/2019 9:30,2.8,olympia_odos,2016
NJX5372315,OO13,QR03XCJ37459,OO43C8099,11/9/2019 9:49,2.8,olympia_odos,2014
EOQ5206027,EG00,LG64ARC91224,AO27P4628,11/9/2019 10:09,2.8,aodos,2019
FPK9278487,KO09,JO50FSF60755,KO95P1306,11/9/2019 10:36,2.2,kentriki_odos,2011
VLY8278915,OO04,XV40HUQ04740,OO26V4144,11/9/2019 12:24,1,olympia_odos,2001
BBX0468007,AO05,PE73VJU23485,AO18S3731,11/9/2019 12:35,2.8,aodos,2010
FHE4013147,EG09,TE24LCO18661,EG36L0177,11/9/2019 13:09,1.25,egnatia,2009
WGH2921406,EG12,IW53OQE31439,EG05B7264,11/9/2019 13:28,2.8,egnatia,2014
AJW1949747,OO05,LC72NRN52084,OO85U6024,11/9/2019 13:32,3.1,olympia_odos,2001
MZK4757781,NE11,NZ35XLQ89678,NE71H2256,11/9/2019 13:39,1.5,nea_odos,2015
SFJ0159349,OO10,RK48BOP88344,OO41Q9202,11/9/2019 15:13,2.8,olympia_odos,2016
MUD7989457,MR02,EZ65FLV39493,MR55V8401,11/9/2019 16:07,2.8,moreas,2012
JJJ1704349,OO06,EM54HQI58682,OO58I4183,11/9/2019 17:03,2.8,olympia_odos,2008
KUF8630271,OO02,EE22TMX10817,OO29X6651,11/9/2019 17:56,2,olympia_odos,2001
BBG4370348,AO09,OC94ASJ72024,AO19H6549,11/9/2019 18:30,1,aodos,2002
FJL7599429,EG11,IW53OQE31439,EG05B7264,11/9/2019 18:36,2.8,egnatia,2014
ZNX4793808,OO13,IC95TLY24827,OO65G9691,11/9/2019 18:55,2,olympia_odos,2020
CZJ1238205,NE02,UP28MBM38391,NE09V3603,11/9/2019 18:56,1,nea_odos,2010
JJM5040854,MR01,CM15YCB60994,EG87N4472,11/9/2019 19:40,3.1,egnatia,2005
AVC3955047,MR07,QO68DIC93032,MR26E3126,11/9/2019 19:57,2.5,moreas,2016
YRS6538986,EG12,XE59BZM26378,EG47I2811,11/9/2019 20:41,2.5,egnatia,2020
WAH2750417,MR02,KW50MJG67260,GF84U4130,11/9/2019 20:52,1,gefyra,2016
LYO1753657,MR08,OY94SZK34436,NE97X0282,11/9/2019 21:06,2.8,nea_odos,2007
BZI9141973,MR01,MP14WFM40909,GF62J1185,11/9/2019 21:11,1,gefyra,2008
LDB0380526,OO01,BK77KNV91142,OO67L7721,11/9/2019 21:14,2,olympia_odos,2007
DBA7413225,MR00,KF48RSD79865,MR56E8319,11/9/2019 21:30,2.8,moreas,2012
QFC4021428,AO13,RR73DWB65452,AO13W1028,11/9/2019 21:57,2.8,aodos,2017
KLZ2210469,GF00,CK97FAU13897,GF85Z5553,11/9/2019 22:18,2.5,gefyra,2007
ZXG0088552,EG04,VL67TFO75321,EG76E0993,11/9/2019 22:52,1.5,egnatia,2007
ZJD8237755,MR03,KF48RSD79865,MR56E8319,11/9/2019 23:07,2.8,moreas,2012
NRV0467338,AO17,HT62RDI04611,AO69I5108,11/9/2019 23:55,2.8,aodos,2000
QPL1864498,OO04,XV40HUQ04740,OO26V4144,11/10/2019 0:13,1,olympia_odos,2001
FHI0002341,KO00,JO50FSF60755,KO95P1306,11/10/2019 1:05,2.2,kentriki_odos,2011
SWA0978202,MR02,BI87HYL81972,MR98F8272,11/10/2019 1:25,1,moreas,2020
BXW1131213,NE06,FY47TUN40300,NE43B7275,11/10/2019 1:25,1,nea_odos,2002
YMB3720602,KO05,JO50FSF60755,KO95P1306,11/10/2019 1:32,2.2,kentriki_odos,2011
SOA4064386,OO13,WG11QVY31890,OO68H9901,11/10/2019 2:26,1,olympia_odos,2006
AWS3609286,NE03,OY94SZK34436,NE97X0282,11/10/2019 2:58,2.5,nea_odos,2007
WVR8087643,KO00,ED51EWW52190,KO38E3788,11/10/2019 3:06,2.8,kentriki_odos,2017
LMG5825802,EG11,MA30QLI76818,GF94Q2036,11/10/2019 3:15,2.8,gefyra,2019
NDZ6675446,MR07,HE38BQH01623,MR72G8045,11/10/2019 5:12,2.8,moreas,2016
TRJ9748236,OO01,VJ92OYV94295,OO59B1482,11/10/2019 6:48,2.5,olympia_odos,2000
ZJM7298462,MR07,QH15HWX24570,MR36J6829,11/10/2019 7:22,3.1,moreas,2009
EZZ5614097,OO07,JF94VYA88954,OO49W8536,11/10/2019 7:38,2.8,olympia_odos,2000
ZOS7598593,MR08,HE38BQH01623,MR72G8045,11/10/2019 7:53,2.8,moreas,2016
JKD6791007,KO07,JO50FSF60755,KO95P1306,11/10/2019 8:05,2.2,kentriki_odos,2011
JTO2654728,AO04,PD45WOT56494,NE55G3669,11/10/2019 8:06,2.8,nea_odos,2010
BWN0256822,KO07,MQ65WJJ60020,KO53F1683,11/10/2019 9:33,1.25,kentriki_odos,2009
RJX8362124,EG06,CM15YCB60994,EG87N4472,11/10/2019 11:20,2,egnatia,2005
JFV1893590,AO10,OC94ASJ72024,AO19H6549,11/10/2019 11:25,1,aodos,2002
GAW2303733,MR06,QO68DIC93032,MR26E3126,11/10/2019 12:23,2.5,moreas,2016
SQP0383421,EG01,XE59BZM26378,EG47I2811,11/10/2019 14:25,2.5,egnatia,2020
NEY1154573,MR02,HA82SCK64299,MR30M7731,11/10/2019 15:18,1.5,moreas,2001
HIL2544507,AO13,BZ76ROL87339,AO94O1451,11/10/2019 15:24,1,aodos,2017
KFP7208047,NE01,NY14GZR94632,NE66B0405,11/10/2019 16:31,2.8,nea_odos,2011
UYH4813525,AO12,UF84JOS00561,GF26E1328,11/10/2019 16:39,2.8,gefyra,2020
POH3325592,OO09,IZ65WAT29135,MR39O1247,11/10/2019 16:45,2.2,moreas,2002
AXD9603349,AO11,BM25PHF40639,AO19M3646,11/10/2019 18:25,13,aodos,2018
MQZ2676644,NE14,JV67MTI17124,NE61X5911,11/10/2019 19:01,2.5,nea_odos,2000
PXN7374662,KO02,IX01MVL33676,KO57Z7727,11/10/2019 19:51,2.5,kentriki_odos,2001
UEG3250293,KO07,CM15YCB60994,EG87N4472,11/10/2019 20:34,2.8,egnatia,2005
ERU7871863,NE08,OY94SZK34436,NE97X0282,11/10/2019 22:29,2.5,nea_odos,2007
JZN8572021,OO05,QW79CHL42244,KO64Z6868,11/10/2019 22:57,2.2,kentriki_odos,2006
JPW1717603,KO04,QO77TFN61853,KO80I5938,11/10/2019 23:07,2.2,kentriki_odos,2004
QRR2143049,EG02,DW44ZOO26361,EG74B6896,11/11/2019 0:08,2.5,egnatia,2009
WCY4906017,OO07,EE22TMX10817,OO29X6651,11/11/2019 0:13,2,olympia_odos,2001
IUW0592780,MR04,HA82SCK64299,MR30M7731,11/11/2019 1:06,1.5,moreas,2001
DUO4164221,NE06,QP02SYE47964,NE74M0871,11/11/2019 1:26,2.8,nea_odos,2010
FSQ9435863,GF00,PF04UCA93312,GF84T8932,11/11/2019 3:25,3.1,gefyra,2007
REI3891199,NE03,NZ35XLQ89678,NE71H2256,11/11/2019 5:43,1.5,nea_odos,2015
WMN0703720,NE06,IZ65WAT29135,MR39O1247,11/11/2019 5:59,3.1,moreas,2002
JWH4376509,EG08,IN99SEN20660,EG47U1656,11/11/2019 6:24,1.5,egnatia,2014
VML6523732,MR03,RK48BOP88344,OO41Q9202,11/11/2019 6:42,2.8,olympia_odos,2016
NCG8887941,AO18,PE73VJU23485,AO18S3731,11/11/2019 7:42,2.8,aodos,2010
UCB9517631,KO08,ED51EWW52190,KO38E3788,11/11/2019 7:45,2.8,kentriki_odos,2017
EIR7555477,AO13,YL27IFD65117,AO49I8807,11/11/2019 8:34,2,aodos,2006
SUR8070152,EG07,VL67TFO75321,EG76E0993,11/11/2019 9:02,13,egnatia,2007
UWP9813119,MR03,IZ65WAT29135,MR39O1247,11/11/2019 9:02,2,moreas,2002
IRF7777958,EG10,TZ48CCW54765,EG79G1284,11/11/2019 9:20,3.1,egnatia,2015
NDD8548156,NE03,NO82BAX82566,NE74M6592,11/11/2019 11:29,3.1,nea_odos,2000
AIP6058944,EG07,EC02LZC49528,EG23G6966,11/11/2019 12:49,2.8,egnatia,2001
CND7079462,EG05,EM54HQI58682,OO58I4183,11/11/2019 14:29,1.25,olympia_odos,2008
LCZ8492452,EG08,EC02LZC49528,EG23G6966,11/11/2019 15:24,2.8,egnatia,2001
ASB6984179,AO14,MX39VOS38645,AO12K0807,11/11/2019 15:38,2.8,aodos,2018
AGT2678949,EG11,IN99SEN20660,EG47U1656,11/11/2019 16:09,2.8,egnatia,2014
XTE3797323,KO08,JV67MTI17124,NE61X5911,11/11/2019 16:46,1,nea_odos,2000
LDJ8315798,KO03,MQ65WJJ60020,KO53F1683,11/11/2019 16:48,1.25,kentriki_odos,2009
UUX6644810,NE14,NZ35XLQ89678,NE71H2256,11/11/2019 17:18,1.5,nea_odos,2015
FZW5556515,OO06,AY38OQF67603,OO01A7197,11/11/2019 17:51,2.8,olympia_odos,2020
ATQ0168233,EG11,CM15YCB60994,EG87N4472,11/11/2019 17:55,2,egnatia,2005
YLE6817024,MR02,BI87HYL81972,MR98F8272,11/11/2019 19:08,1,moreas,2020
FQK0877415,MR06,QN23UHH39091,MR58R4385,11/11/2019 19:27,2.8,moreas,2014
TFS0810959,EG03,MU06LHX94338,EG87C3789,11/11/2019 20:38,1.5,egnatia,2016
YIP0117772,EG07,XE59BZM26378,EG47I2811,11/11/2019 21:21,2.5,egnatia,2020
UKI9656792,KO08,ED51EWW52190,KO38E3788,11/11/2019 21:30,2.8,kentriki_odos,2017
RTM2344538,OO11,JF94VYA88954,OO49W8536,11/11/2019 22:27,2.8,olympia_odos,2000
ZLZ1817173,GF00,UF84JOS00561,GF26E1328,11/11/2019 22:33,2.8,gefyra,2020
SUL1889490,GF00,IO09FGE68100,GF87C4626,11/11/2019 22:40,2.8,gefyra,2015
RUY2766936,MR08,RR98KQE80731,MR06V9056,11/11/2019 23:01,1.25,moreas,2020
GIN8523619,OO06,XV40HUQ04740,OO26V4144,11/11/2019 23:35,1,olympia_odos,2001
EVU5999550,GF00,CP56DAO45598,GF96B8067,11/12/2019 2:24,2.8,gefyra,2017
BGW0786145,AO09,YL27IFD65117,AO49I8807,11/12/2019 5:12,2,aodos,2006
FRR7491353,KO04,QW79CHL42244,KO64Z6868,11/12/2019 6:00,2.8,kentriki_odos,2006
MVC7703143,AO17,MU06LHX94338,EG87C3789,11/12/2019 7:16,2.8,egnatia,2016
EGO1242736,KO01,KB55KTM48860,KO72G8546,11/12/2019 8:51,2.5,kentriki_odos,2009
RTH0721522,GF00,LM86GYO69819,GF61W4412,11/12/2019 8:57,2.8,gefyra,2010
IND5156844,MR02,XV91YMP27722,MR63V2295,11/12/2019 9:36,2.5,moreas,2012
MER9630375,NE15,IX01MVL33676,KO57Z7727,11/12/2019 9:53,1.5,kentriki_odos,2001
CLK1049574,AO08,OC94ASJ72024,AO19H6549,11/12/2019 11:04,1,aodos,2002
QCV3339172,EG00,EC02LZC49528,EG23G6966,11/12/2019 11:41,2.8,egnatia,2001
DAL4310248,OO08,EM54HQI58682,OO58I4183,11/12/2019 12:20,2.8,olympia_odos,2008
JHS5533422,MR05,IZ65WAT29135,MR39O1247,11/12/2019 13:44,2,moreas,2002
SNL2454852,AO02,RR73DWB65452,AO13W1028,11/12/2019 13:48,2.8,aodos,2017
SGC5727970,MR07,KF48RSD79865,MR56E8319,11/12/2019 14:05,2.8,moreas,2012
FJL8804909,EG04,QN12NTR81378,GF26N8608,11/12/2019 14:17,2.2,gefyra,2003
SCO1712389,EG01,IN99SEN20660,EG47U1656,11/12/2019 14:22,2.8,egnatia,2014
UHN0784918,KO04,MP14WFM40909,GF62J1185,11/12/2019 15:00,2.5,gefyra,2008
VRL1224613,EG01,IW53OQE31439,EG05B7264,11/12/2019 15:19,2.8,egnatia,2014
AKG3464577,KO05,JO50FSF60755,KO95P1306,11/12/2019 15:53,2.2,kentriki_odos,2011
QCZ1112914,NE13,NZ35XLQ89678,NE71H2256,11/12/2019 15:59,1.5,nea_odos,2015
DQD6420655,EG05,MU06LHX94338,EG87C3789,11/12/2019 16:51,1.5,egnatia,2016
TPX0950302,GF00,CP56DAO45598,GF96B8067,11/12/2019 16:52,2.8,gefyra,2017
ZFK1454504,EG11,HE38BQH01623,MR72G8045,11/12/2019 17:00,2.5,moreas,2016
GFI5400721,KO01,FL13UMN92207,KO37T8485,11/12/2019 17:06,1,kentriki_odos,2006
OZU2185107,EG07,EC02LZC49528,EG23G6966,11/12/2019 17:26,2.8,egnatia,2001
QYK3709882,AO11,LG64ARC91224,AO27P4628,11/12/2019 19:11,13,aodos,2019
MSN7232302,KO00,JO50FSF60755,KO95P1306,11/12/2019 20:07,2.2,kentriki_odos,2011
XHU7744601,EG08,VJ92OYV94295,OO59B1482,11/12/2019 21:07,2.5,olympia_odos,2000
LTN5477774,KO06,ZY93PCY41868,KO91P5387,11/12/2019 22:34,1.5,kentriki_odos,2006
KFJ0298935,AO05,DP11ENT03275,AO11L5271,11/12/2019 22:50,3.1,aodos,2008
IZO5838025,AO11,OC94ASJ72024,AO19H6549,11/13/2019 0:31,1,aodos,2002
AYI4580287,OO05,IC95TLY24827,OO65G9691,11/13/2019 2:01,2,olympia_odos,2020
SBX1425322,MR01,KF48RSD79865,MR56E8319,11/13/2019 2:24,2.8,moreas,2012
HWY5306558,MR02,KF48RSD79865,MR56E8319,11/13/2019 2:33,2.8,moreas,2012
LZN8587303,GF00,CK97FAU13897,GF85Z5553,11/13/2019 3:04,2.5,gefyra,2007
MYD8733357,AO13,LC72NRN52084,OO85U6024,11/13/2019 3:31,2.8,olympia_odos,2001
LOI9153055,NE13,OY94SZK34436,NE97X0282,11/13/2019 5:38,2.5,nea_odos,2007
XJT9219377,OO05,BK77KNV91142,OO67L7721,11/13/2019 5:44,2.8,olympia_odos,2007
MOC5840395,KO06,KB55KTM48860,KO72G8546,11/13/2019 8:05,2.5,kentriki_odos,2009
BYL4011963,EG07,MX39VOS38645,AO12K0807,11/13/2019 8:41,1,aodos,2018
DFD4847365,AO17,PE73VJU23485,AO18S3731,11/13/2019 9:40,2.8,aodos,2010
RKH8297365,KO03,IZ65WAT29135,MR39O1247,11/13/2019 10:40,1,moreas,2002
YJS6117475,GF00,MP14WFM40909,GF62J1185,11/13/2019 12:46,2.8,gefyra,2008
COY5630316,EG12,JE65QJK64802,GF48M7092,11/13/2019 13:39,2,gefyra,2002
EIL6049849,EG09,CR31GMR97972,EG56V3913,11/13/2019 14:17,1.5,egnatia,2000
SCA9130897,MR07,BI87HYL81972,MR98F8272,11/13/2019 14:19,1,moreas,2020
CJC2109238,OO03,AT19HLV57173,OO14E0167,11/13/2019 14:43,2.8,olympia_odos,2004
LZQ1394770,NE13,LM86GYO69819,GF61W4412,11/13/2019 14:47,2.2,gefyra,2010
OFO7375916,EG11,IO09FGE68100,GF87C4626,11/13/2019 14:57,2.5,gefyra,2015
RZA6732971,NE13,IA29IQS63679,NE83K9493,11/13/2019 15:29,1,nea_odos,2010
ZYJ4662860,KO09,NZ35XLQ89678,NE71H2256,11/13/2019 16:09,2.8,nea_odos,2015
QPZ9738528,KO05,JO50FSF60755,KO95P1306,11/13/2019 16:09,2.2,kentriki_odos,2011
NAF3812391,OO10,AT19HLV57173,OO14E0167,11/13/2019 16:23,2.8,olympia_odos,2004
DJZ6302546,MR08,HA82SCK64299,MR30M7731,11/13/2019 16:34,1.5,moreas,2001
MFA4842297,EG11,CP56DAO45598,GF96B8067,11/13/2019 17:07,1.5,gefyra,2017
BVH3775863,KO03,ZY93PCY41868,KO91P5387,11/13/2019 17:48,1.5,kentriki_odos,2006
SUB6963131,AO04,BM25PHF40639,AO19M3646,11/13/2019 18:04,13,aodos,2018
IFH9555808,EG11,JD78PQD35395,EG13U6715,11/13/2019 19:48,1,egnatia,2002
FOP5007477,GF00,PF04UCA93312,GF84T8932,11/13/2019 20:03,3.1,gefyra,2007
ZJL8867231,KO02,KB55KTM48860,KO72G8546,11/13/2019 20:12,2.5,kentriki_odos,2009
KRI5253952,GF00,CK97FAU13897,GF85Z5553,11/13/2019 20:35,2.5,gefyra,2007
FUQ0033578,KO01,IX01MVL33676,KO57Z7727,11/13/2019 21:01,2.5,kentriki_odos,2001
DMR2140490,GF00,SL09NOT64494,GF17K5976,11/13/2019 21:48,2.5,gefyra,2005
EJX1633702,NE08,NZ35XLQ89678,NE71H2256,11/13/2019 21:58,1.5,nea_odos,2015
ICM2105669,MR02,QN23UHH39091,MR58R4385,11/13/2019 22:29,2.8,moreas,2014
HPW1602301,EG04,IW53OQE31439,EG05B7264,11/14/2019 0:07,2.8,egnatia,2014
HQX2567542,GF00,BY85QGR11636,GF64H7689,11/14/2019 0:36,2.5,gefyra,2018
WWB6872654,OO03,AT19HLV57173,OO14E0167,11/14/2019 1:08,2.8,olympia_odos,2004
EAU6181565,EG11,JD78PQD35395,EG13U6715,11/14/2019 1:43,1,egnatia,2002
YYS5754852,NE07,VX68BAR38623,NE80E5551,11/14/2019 3:01,1.5,nea_odos,2005
JLW0071808,KO06,QO77TFN61853,KO80I5938,11/14/2019 4:02,2.2,kentriki_odos,2004
BOE6916510,EG05,MU06LHX94338,EG87C3789,11/14/2019 5:12,1.5,egnatia,2016
MKY0922169,NE03,NZ35XLQ89678,NE71H2256,11/14/2019 5:19,1.5,nea_odos,2015
KGA2479877,EG04,CR31GMR97972,EG56V3913,11/14/2019 6:01,1.5,egnatia,2000
NSG4692615,OO01,XV91YMP27722,MR63V2295,11/14/2019 6:01,3.1,moreas,2012
TYS4103265,AO17,DP11ENT03275,AO11L5271,11/14/2019 6:06,3.1,aodos,2008
SRN8603644,GF00,IC95TLY24827,OO65G9691,11/14/2019 7:09,13,olympia_odos,2020
EYJ3935707,EG00,VJ92OYV94295,OO59B1482,11/14/2019 7:43,2.5,olympia_odos,2000
YZF5113149,GF00,MP14WFM40909,GF62J1185,11/14/2019 8:39,2.8,gefyra,2008
ADJ8374825,GF00,WU78BMX13511,GF52G9102,11/14/2019 9:13,1,gefyra,2008
TAN5823641,KO02,MQ65WJJ60020,KO53F1683,11/14/2019 9:44,1.25,kentriki_odos,2009
UKM8336281,EG11,TE24LCO18661,EG36L0177,11/14/2019 10:11,1.25,egnatia,2009
JWT5046352,NE14,NY14GZR94632,NE66B0405,11/14/2019 11:27,2.8,nea_odos,2011
XER3435228,MR02,EZ65FLV39493,MR55V8401,11/14/2019 11:59,2.8,moreas,2012
LEM6029832,NE06,NY14GZR94632,NE66B0405,11/14/2019 11:59,2.8,nea_odos,2011
GQV9299560,AO09,RR73DWB65452,AO13W1028,11/14/2019 13:34,2.8,aodos,2017
GSM5439428,MR06,QO68DIC93032,MR26E3126,11/14/2019 13:35,2.5,moreas,2016
NJI1163652,MR07,HE38BQH01623,MR72G8045,11/14/2019 13:47,2.8,moreas,2016
FLW8435546,AO15,DW44ZOO26361,EG74B6896,11/14/2019 14:35,2.8,egnatia,2009
VSY1566402,KO00,KB55KTM48860,KO72G8546,11/14/2019 15:11,2.5,kentriki_odos,2009
JPF3691620,OO04,AT19HLV57173,OO14E0167,11/14/2019 15:25,2.8,olympia_odos,2004
ZLQ2468439,MR04,EZ65FLV39493,MR55V8401,11/14/2019 15:55,2.8,moreas,2012
HEK3370372,KO05,ZY93PCY41868,KO91P5387,11/14/2019 16:31,1.5,kentriki_odos,2006
PHN1476610,NE11,QP02SYE47964,NE74M0871,11/14/2019 16:43,2.8,nea_odos,2010
CQQ8203784,AO12,DP11ENT03275,AO11L5271,11/14/2019 16:49,3.1,aodos,2008
LCV9452199,AO11,RR73DWB65452,AO13W1028,11/14/2019 16:51,2.8,aodos,2017
URN0914084,OO13,JF94VYA88954,OO49W8536,11/14/2019 18:17,2.8,olympia_odos,2000
EWK7275729,MR04,UA13YTK28483,MR57I0349,11/14/2019 18:35,2.8,moreas,2020
CFZ5943472,NE13,NY14GZR94632,NE66B0405,11/14/2019 18:47,2.8,nea_odos,2011
CHJ7088475,AO11,NO82BAX82566,NE74M6592,11/14/2019 19:15,2.8,nea_odos,2000
RWF6724628,EG09,LG64ARC91224,AO27P4628,11/14/2019 20:50,2.2,aodos,2019
OPI9685737,AO08,DV04FQL29609,AO87S8322,11/14/2019 21:02,3.1,aodos,2010
ZRV5854573,AO00,RR73DWB65452,AO13W1028,11/14/2019 21:21,2.8,aodos,2017
VXO4543977,OO12,EE22TMX10817,OO29X6651,11/14/2019 23:31,2,olympia_odos,2001
GUC0372599,AO01,LG64ARC91224,AO27P4628,11/15/2019 1:05,13,aodos,2019
QDC0112086,GF00,PF04UCA93312,GF84T8932,11/15/2019 1:42,3.1,gefyra,2007
RDG4197606,AO11,DP11ENT03275,AO11L5271,11/15/2019 3:36,3.1,aodos,2008
XRO0220175,AO02,LG64ARC91224,AO27P4628,11/15/2019 6:18,13,aodos,2019
KEG9930270,NE08,XV40HUQ04740,OO26V4144,11/15/2019 6:21,1.25,olympia_odos,2001
SIL5253732,GF00,KW50MJG67260,GF84U4130,11/15/2019 6:27,2.2,gefyra,2016
JAD5427005,NE08,JV67MTI17124,NE61X5911,11/15/2019 6:33,2.5,nea_odos,2000
LNA4673337,OO03,LC72NRN52084,OO85U6024,11/15/2019 6:55,3.1,olympia_odos,2001
QSY8448488,NE11,UP28MBM38391,NE09V3603,11/15/2019 7:13,1,nea_odos,2010
ZWX3242800,GF00,CP56DAO45598,GF96B8067,11/15/2019 8:34,2.8,gefyra,2017
ARF2116326,AO11,DP11ENT03275,AO11L5271,11/15/2019 9:14,3.1,aodos,2008
OOZ7293005,AO13,OY94SZK34436,NE97X0282,11/15/2019 9:16,2.8,nea_odos,2007
HXG2519250,EG03,IW53OQE31439,EG05B7264,11/15/2019 9:28,2.8,egnatia,2014
RXK2918971,NE11,JV67MTI17124,NE61X5911,11/15/2019 11:25,2.8,nea_odos,2000
LPV8560748,OO13,JF94VYA88954,OO49W8536,11/15/2019 11:27,2.8,olympia_odos,2000
RDV2276083,MR02,UA13YTK28483,MR57I0349,11/15/2019 13:32,2.8,moreas,2020
IQP2474124,OO02,LC72NRN52084,OO85U6024,11/15/2019 14:13,3.1,olympia_odos,2001
KBY7898090,OO05,EE22TMX10817,OO29X6651,11/15/2019 14:54,2,olympia_odos,2001
VHF7323434,GF00,CP56DAO45598,GF96B8067,11/15/2019 15:09,2.8,gefyra,2017
PIT0297390,AO00,SY96JDQ97089,AO88V0724,11/15/2019 15:29,2.8,aodos,2004
NKW2497391,NE08,NZ35XLQ89678,NE71H2256,11/15/2019 16:04,1.5,nea_odos,2015
UAD1829998,GF00,EN26OAB52983,GF51E2190,11/15/2019 16:33,1.25,gefyra,2002
CDO6704455,MR04,QO68DIC93032,MR26E3126,11/15/2019 16:39,2.5,moreas,2016
HCY9599642,OO08,LC72NRN52084,OO85U6024,11/15/2019 16:48,3.1,olympia_odos,2001
LIU7365085,EG08,EC02LZC49528,EG23G6966,11/15/2019 17:03,2.8,egnatia,2001
IDR3218984,AO05,IC95TLY24827,OO65G9691,11/15/2019 19:35,2.8,olympia_odos,2020
BEH2497543,MR07,QH15HWX24570,MR36J6829,11/15/2019 20:17,3.1,moreas,2009
TMD3489639,NE12,FY47TUN40300,NE43B7275,11/15/2019 21:13,1,nea_odos,2002
TXY1167455,EG04,IN99SEN20660,EG47U1656,11/15/2019 22:11,2.2,egnatia,2014
LWR2947883,GF00,UF84JOS00561,GF26E1328,11/15/2019 22:23,2.8,gefyra,2020
PCM0281438,AO10,VJ92OYV94295,OO59B1482,11/15/2019 22:25,2.8,olympia_odos,2000
SST0724689,NE03,FY47TUN40300,NE43B7275,11/16/2019 2:02,1,nea_odos,2002
KYF9719217,NE16,MA30QLI76818,GF94Q2036,11/16/2019 2:13,1.5,gefyra,2019
GKD1396486,OO12,VJ92OYV94295,OO59B1482,11/16/2019 3:54,2.5,olympia_odos,2000
CRM2449835,KO04,KB55KTM48860,KO72G8546,11/16/2019 4:06,2.5,kentriki_odos,2009
PLU5331096,MR07,XV91YMP27722,MR63V2295,11/16/2019 4:29,2.5,moreas,2012
HBE4109860,NE08,PM58XHX45588,NE66N5124,11/16/2019 4:30,1.5,nea_odos,2006
LKS1526303,AO08,OC94ASJ72024,AO19H6549,11/16/2019 4:55,1,aodos,2002
IWO1975541,OO00,VJ92OYV94295,OO59B1482,11/16/2019 4:55,2.5,olympia_odos,2000
HLO3596287,GF00,SL09NOT64494,GF17K5976,11/16/2019 4:59,2.5,gefyra,2005
HJW8411624,EG00,EC02LZC49528,EG23G6966,11/16/2019 6:55,2.8,egnatia,2001
BKO9918052,AO03,RR73DWB65452,AO13W1028,11/16/2019 7:17,2.8,aodos,2017
ZPS3685967,NE00,UA13YTK28483,MR57I0349,11/16/2019 7:35,2.5,moreas,2020
JIC2289075,NE13,NZ35XLQ89678,NE71H2256,11/16/2019 7:42,1.5,nea_odos,2015
